ID,Sales
84060,120.37097042310026
84061,120.42970594309625
84062,120.42657602478835
84063,120.62603731282519
84064,120.53459840713626
84065,119.63798932238494
84066,122.71185671344197
84067,119.45511151100708
84068,120.21039995491279
84069,120.61245244929435
84070,119.55527964622505
84071,120.5651057596408
84072,120.32302211077246
84073,120.27314037561578
84074,120.25962116467483
84075,120.17290658780792
84076,120.08146768211898
84077,122.2774398456822
84078,120.04403996760401
84079,120.11363509772755
84080,120.38062678787931
84081,120.15932172427708
84082,120.28086331756595
84083,120.37643167927214
84084,119.77119310574109
84085,120.18363489275572
84086,120.28439790077846
84087,120.36438232353507
84088,119.94048605358812
84971,120.26414853572722
84972,119.92336660684477
84973,120.49164778335533
84974,120.8937002777369
84975,120.75550955519918
84976,120.59134560107881
84977,120.19861720903106
84978,120.34093738758604
84979,120.71182200406842
84980,118.81831114403754
84981,120.33721259647339
84982,120.10032359392157
84983,120.04005256613183
84984,120.48885687736218
84985,120.26708149626546
84986,120.04577643266325
84987,120.07900903857107
84988,120.41353113083773
84989,120.52468343149353
84990,120.33454624579049
84991,120.12363047482134
84992,120.07374873966465
84993,120.39788153929825
84994,119.7458911489184
84995,120.56870999493903
84996,120.4772710892501
84997,120.56245015832324
84998,120.2891986315557
84999,120.61805576001133
85000,120.15779696584866
85001,120.21700280333914
85002,120.54113560297273
85003,120.53800568466484
85004,120.52968112004041
85005,120.4070743364523
85006,120.48186411289237
85007,120.55145924301591
85008,119.90985814526914
85009,120.18204448173742
85010,120.26202890449403
85011,119.70307183031726
85012,119.81422413097306
85013,120.33008852682381
85014,119.82307791581236
85015,119.45159842652522
85016,120.14455111463255
85017,120.48946249953227
85018,120.1279019853837
85019,120.01568449442864
85020,120.2198701112875
85021,119.99856504768529
85022,119.96946189779474
85023,120.22606429531342
85024,120.52941850968088
85025,120.115911532367
85026,120.02447262667808
85027,120.27068573156369
85028,120.27275045957232
85029,119.42336350916429
85030,119.95008751514261
85913,120.0612398157984
85914,120.16200282382114
85915,119.93030846758586
85916,119.92151358546694
85917,119.72098710713084
85918,119.40617840983106
85919,120.09913109793838
85920,120.27261915439256
85921,120.11884449290525
85922,119.63261246715993
85923,119.6242879025355
85924,120.1302333232477
85925,118.79774426540223
85926,119.65692563563856
85927,120.04339419107053
85928,120.10779467487755
85929,120.06830223235393
85930,119.97639300917051
85931,119.68755754345338
85932,120.02727428203656
85933,120.24751415533952
85934,120.22880029808204
85935,120.21528108714108
85936,120.11345288881908
85937,120.08434973892852
85938,120.24225385643311
85939,119.46559195445651
85940,120.11179282571506
85941,120.58137572221153
85942,120.24059379332908
85943,120.23226922870467
85944,120.0676349570898
85945,120.01255857561658
85946,120.20682521733688
85947,120.30239357904308
85948,120.3667940628501
85949,120.19224081609667
85950,119.86184817984729
85951,119.98858441945268
85952,120.28674398750361
85953,119.45813562236171
85954,118.8939839018684
85955,120.10640122162889
85956,119.54224950113559
85957,122.43949891743056
85958,119.42643177437813
85959,119.63628235504804
85960,119.39466902367418
85961,119.7395804085739
85962,120.12604896400588
85963,120.03980470463347
85964,120.01070155474292
85965,120.00190667262399
85966,119.7026819142738
85967,120.13070764023803
85968,120.37172609880712
85969,120.16081032783795
85970,119.98106243476799
85971,119.94676463856091
85972,120.0579169392167
86855,120.15348530092291
86856,119.82875762848455
86857,120.16847436706774
86858,120.1757337413929
86859,120.13104665255275
86860,119.99805057633158
86861,119.86977882893243
86862,119.7627559842939
86863,120.17519777130853
86864,120.3798537056619
86865,120.08582359362823
86866,119.8281560058103
86867,119.50295801587744
86868,119.5258013291522
86869,120.1616129077777
86870,119.13560798260758
86871,119.64155340331978
86872,119.90854509347152
86873,119.75996507830074
86874,119.93864778107145
86875,119.49350260836388
86876,119.50076198268904
86877,119.51888096714177
86878,120.11833002155154
86879,120.13597868850977
86880,119.86272716174223
86881,119.85959724343434
86882,119.45600924125901
86883,119.63988659034625
86884,120.01077120682864
86885,120.11153421485137
86886,120.12398823549307
86887,120.01696539085454
86888,120.12292304519382
86889,119.5068248615352
86890,120.11666320857802
86891,119.43350494029899
86892,120.04334328734181
86893,119.68178277319325
86894,119.68384750120188
86895,119.19242082914002
86896,119.13687413017232
86897,119.2791943087273
86898,118.63759321098053
86899,119.47080134963421
86900,119.64948405240492
86901,119.5424612077664
86902,118.75493969566223
86903,119.56170428523876
86904,119.21053306372325
86905,119.81517676444955
86906,119.64062351769611
86907,119.74658117203538
86908,119.72267266846136
86909,119.39228003221197
86910,119.11383385912791
86911,119.73925614512034
86912,118.13664547881523
86913,118.8555713985052
86914,118.72776996860055
87797,118.78178115977451
87798,118.71631548566823
87799,118.70232595723277
87800,118.41349049151565
87801,117.21039727408896
87802,117.21765664841413
87803,120.16508583789616
87804,121.90912377192112
87805,123.84359692967949
87806,119.13235075861576
87807,121.71615470594057
87808,118.86635860617339
87809,118.56193920150666
87810,120.241874689755
87811,123.8404013587817
87812,119.51355901514131
87813,119.77535605897653
87814,120.13585138282583
87815,119.06309464080695
87816,119.45475784255545
87817,119.84642104430395
87818,119.68225709018358
87819,120.00119524350063
87820,120.05993076349662
87821,119.56330944511824
87822,119.34766934532703
87823,119.79127901024086
87824,119.95437777406197
87825,119.81618705152425
87826,119.4078747205269
87827,119.59128175211964
87828,119.52062143169684
87829,120.01617755977597
87830,119.91434936145397
87831,119.92160873577915
87832,119.876921646939
87833,119.76989880230047
87834,120.3485692714441
87835,119.9973980499286
87836,119.28307190375038
87837,119.60720470338397
87838,119.78588740615469
87839,119.93859687734273
87840,119.10951819470633
87841,119.04877684942208
87842,119.32096318589036
87843,118.81961753868994
87844,119.76710789630731
87845,119.8263137337978
87846,119.61539796282864
87847,119.59148945925462
87848,119.30218367604299
87849,119.34061092826735
87850,119.66474372790094
87851,119.78628532118981
87852,119.76237681761577
87853,119.72807902140869
87854,119.41327032410891
87855,119.42052969843408
87856,119.7654410833338
88555,119.22773291191766
88556,119.64536934524881
88557,119.54354114692681
88558,119.62872021599996
88559,119.58403312715981
88560,119.48173461134331
88561,119.22406702352538
88562,119.5689784084251
88563,119.71649323329662
88564,119.79128300973669
88565,119.575172592451
88566,118.68375815401622
88567,119.02866953891593
88568,119.69045434912407
88569,118.78392628923419
88570,119.48207362365805
88571,119.4685544127171
88572,119.41867267756041
88573,118.93763529813162
88574,119.46388898661544
88575,119.06596594825115
88576,119.32256834576984
88577,119.7090369012018
88578,119.65915516604512
88579,119.63005201615456
88580,119.0866788809274
88581,119.13549542578481
88582,119.64663549281354
88583,118.80763783503856
88584,119.54214769367815
88585,119.72083039644886
88586,119.7904255265724
88587,119.3405560250428
88588,119.186311046061
88589,119.27149011513413
88590,119.61640150003385
88591,119.76391632490537
88592,119.43871833497252
88593,119.2329972103199
88594,119.24025658464507
88595,119.25790525160329
88596,119.56645411228729
88597,118.11448818916159
88598,118.28797624561577
88599,118.51860541155179
88600,118.18301812898588
88601,121.49064460428684
88602,117.42825890529505
88603,118.04848654497094
88604,123.09112488999344
88605,118.66558426633894
88606,119.33256372286361
88607,119.75020015619477
88608,118.98865187567327
88609,118.96993801841577
88610,121.27842571096441
88611,118.3719588192099
88612,118.945434642037
88613,119.33190319746898
88614,119.31318934021148
89497,119.39317376296809
89498,119.18698232082096
89499,118.97087190353528
89500,119.33656187370111
89501,119.36979447960894
89502,119.62639687712763
89503,119.2388631313964
89504,119.35521007836873
89505,119.13390501476651
89506,119.36972882701906
89507,118.84240994823598
89508,119.19251597945224
89509,118.88290192846898
89510,118.06940718478216
89511,121.56404092747826
89512,118.0159252138231
89513,118.71407254824695
89514,118.7010236548005
89515,119.33683523342597
89516,119.28175885195276
89517,118.87864116727194
89518,119.27030436902045
89519,118.90307889106084
89520,118.91033826538602
89521,119.29161217450145
89522,118.9819981235182
89523,118.56849114620431
89524,121.34626369721904
89525,118.65054029696955
89526,119.03700885240153
89527,119.23647014043836
89528,118.51694934794361
89529,119.01250547602274
89530,119.05612737456363
89531,118.90235271307633
89532,119.2420694516595
89533,119.09301911899423
89534,118.79898900696057
89535,121.13521662107013
89536,118.69403089033068
89537,119.21036560367594
89538,119.08775882008781
89539,118.55996962381023
89540,118.52047718128662
89541,119.19265128412782
89542,118.14586777369159
89543,123.82194056910731
89544,122.85603439226281
89545,122.9308241687029
89546,122.75627092194946
89547,122.89339645418792
89548,122.90585047482962
89549,122.62267997292352
89550,123.19096114943409
89551,123.29691880377337
89552,122.9041904117256
89553,122.69846928707297
89554,122.77278874601855
89555,122.79043741297679
89556,123.15093273682609
90255,123.2309171595827
90256,123.43557309393607
90257,123.51036287037616
90258,122.88387539408447
90259,122.56387205046815
90260,123.3918855428053
90261,123.78921370836484
90262,123.3029816826195
90263,123.20634813061405
90264,122.9642644817457
90265,122.96632920975433
90266,122.5107947444137
90267,122.85570612931342
90268,122.96166378365268
90269,123.09878931589114
90270,123.23072020181306
90271,122.72890423711814
90272,122.31020261348772
90273,122.40577097519393
90274,123.06236113908554
90275,122.30647782237507
90276,122.92151081573442
90277,123.51057057751113
90278,122.87369380858638
90279,122.73550308604867
90280,122.73709749656281
90281,122.6820211150896
90282,122.73083765994701
90283,123.23158843434268
90284,122.94275296862556
90285,122.6850853808076
90286,122.84298949831219
90287,122.58532191049426
90288,122.92503864907744
90289,122.15357139341738
90290,123.62572102900444
90291,122.91611921164825
90292,122.98051969545527
90293,122.76440927816958
90294,123.02573600451029
90295,122.9239078061883
90296,123.04544939947716
90297,123.12543382223377
90298,123.02360562391178
90299,122.33478239182172
90300,122.51346509459242
90301,122.44799942048616
90302,123.04744847489592
90303,122.23961869502013
90304,122.96373926102665
90305,123.00736115956754
90306,122.72891498648347
90307,122.47124739866554
90308,122.54037221129458
90309,122.55802087825282
90310,122.56008560626145
90311,123.57510636599373
90312,122.76161162230692
90313,122.88315321559578
90314,122.62029098146131
91197,122.466516319974
91198,122.8581795217225
91199,122.1957998387096
91200,122.80044353943589
91201,123.21807997276706
91202,122.80457299545317
91203,122.71832873608076
91204,122.61603022026428
91205,122.57653777774065
91206,122.33492444636681
91207,122.58113755125243
91208,122.52086652346269
91209,121.31257865971948
91210,125.04097148665949
91211,121.01494831188342
91212,122.159835229529
91213,126.40769268812217
91214,122.29383084345956
91215,122.89847454418586
91216,122.5888604932026
91217,122.51300552646326
91218,122.59298994921987
91219,122.83920305410548
91220,122.15085013950993
91221,122.66718485285519
91222,122.9289818966904
91223,122.6453410772898
91224,122.53831823265128
91225,122.47757688736704
91226,122.43808444484343
91227,123.06350673083584
91228,123.16426973885858
91229,123.02088437000432
91230,123.06970091486176
91231,122.58346888911642
91232,122.70501048240529
91233,123.0810897452042
91234,122.5537708664211
91235,122.93504477553655
91236,123.16047929515604
91237,122.78333484205787
91238,122.4217743279093
91239,122.29869722682669
91240,122.492963868547
91241,122.23057195190701
91242,122.05601870515358
91243,124.8649591340675
91244,121.92508735694103
91245,122.20766298604237
91246,122.49496294396575
91247,122.33079898984538
91248,122.40558876628545
91249,122.48557318904206
91250,121.76038743273628
91251,124.59530109323286
91252,121.51517386556004
91253,122.13540150523593
91254,122.47511824381911
91255,122.15039057138077
91256,122.70308780894175
92139,122.89215980434551
92140,122.66566009442677
92141,122.05995120340121
92142,121.91090087073593
92143,122.27659084090178
92144,124.54528805289642
92145,122.44694897904806
92146,122.68277279130061
92147,122.8250929698556
92148,122.12068579881596
92149,122.3045631479032
92150,122.80011927598233
92151,122.09618242243717
92152,122.5917385505163
92153,122.13667440267017
92154,124.8157486736708
92155,120.74863864585699
92156,121.97616958707256
92157,122.12887905826061
92158,121.94440683636861
92159,122.65294346342554
92160,122.75370647144827
92161,122.59993180996096
92162,122.35784816109262
92163,122.27113358422572
92164,122.26800366591783
92165,122.56616323396877
92166,122.95782643571727
92167,122.53912481208684
92168,122.41132338218219
