ID,Sales
137015,82.0
137016,94.0
137017,94.0
137018,95.0
137019,91.0
137020,94.0
137021,118.0
137022,94.0
137023,94.0
137024,109.0
137025,94.0
137026,108.0
137027,86.0
137028,90.0
137029,121.0
137030,90.0
137031,132.0
137032,108.0
137033,132.0
137034,90.0
137035,69.0
137036,114.0
137037,94.0
137038,94.0
137039,74.0
137040,108.0
137041,91.0
137042,108.0
137043,108.0
137044,60.0
137045,108.0
137046,108.0
137047,108.0
137048,108.0
137049,69.0
137050,69.0
137051,69.0
137052,113.0
137053,71.0
137054,86.0
137055,86.0
137056,109.0
137057,108.0
137058,60.0
137059,60.0
137060,90.0
137061,90.0
137062,90.0
137063,74.0
137064,141.0
137065,69.0
137066,12.0
137067,69.0
137068,97.0
137951,86.0
137952,69.0
137953,109.0
137954,74.0
137955,112.0
137956,74.0
137957,86.0
137958,86.0
137959,60.0
137960,81.0
137961,105.0
137962,60.0
137963,60.0
137964,60.0
137965,60.0
137966,74.0
137967,86.0
137968,74.0
137969,112.0
137970,109.0
137971,86.0
137972,86.0
137973,86.0
137974,92.0
137975,86.0
137976,92.0
137977,68.0
137978,86.0
137979,92.0
137980,69.0
137981,112.0
137982,112.0
137983,74.0
137984,74.0
137985,97.0
137986,86.0
137987,92.0
137988,97.0
137989,81.0
137990,97.0
137991,97.0
137992,92.0
137993,83.0
137994,112.0
137995,112.0
137996,112.0
137997,112.0
137998,112.0
137999,88.0
138000,97.0
138001,83.0
138002,83.0
138003,85.0
138004,85.0
138005,92.0
138006,92.0
138007,83.0
138008,69.0
138009,34.0
138010,120.0
138893,112.0
138894,110.0
138895,92.0
138896,97.0
138897,97.0
138898,95.0
138899,97.0
138900,97.0
138901,92.0
138902,92.0
138903,92.0
138904,34.0
138905,102.0
138906,102.0
138907,102.0
138908,80.0
138909,85.0
138910,92.0
138911,79.0
138912,86.0
138913,85.0
138914,85.0
138915,79.0
138916,85.0
138917,85.0
138918,34.0
138919,102.0
138920,102.0
138921,34.0
138922,89.0
138923,79.0
138924,97.0
138925,34.0
138926,89.0
138927,102.0
138928,100.0
138929,102.0
138930,114.0
138931,97.0
138932,84.0
138933,79.0
138934,79.0
138935,79.0
138936,84.0
138937,79.0
138938,79.0
138939,208.0
138940,34.0
138941,89.0
138942,102.0
138943,102.0
138944,79.0
138945,86.0
138946,84.0
138947,122.0
138948,79.0
138949,97.0
138950,86.0
138951,84.0
138952,82.0
139835,129.0
139836,34.0
139837,102.0
139838,102.0
139839,102.0
139840,82.0
139841,84.0
139842,122.0
139843,82.0
139844,82.0
139845,82.0
139846,84.0
139847,97.0
139848,82.0
139849,89.0
139850,112.0
139851,112.0
139852,112.0
139853,112.0
139854,84.0
139855,84.0
139856,84.0
139857,97.0
139858,109.0
139859,97.0
139860,97.0
139861,84.0
139862,97.0
139863,130.0
139864,34.0
139865,89.0
139866,117.0
139867,71.0
139868,94.0
139869,94.0
139870,117.0
139871,152.0
139872,146.0
139873,130.0
139874,130.0
139875,105.0
139876,105.0
139877,105.0
139878,100.0
139879,101.0
139880,107.0
139881,94.0
139882,113.0
139883,100.0
139884,117.0
139885,114.0
139886,121.0
139887,106.0
139888,117.0
139889,107.0
139890,107.0
139891,111.0
139892,100.0
139893,111.0
139894,107.0
140777,40.0
140778,111.0
140779,111.0
140780,129.0
140781,117.0
140782,106.0
140783,121.0
140784,106.0
140785,111.0
140786,94.0
140787,156.0
140788,106.0
140789,114.0
140790,114.0
140791,156.0
140792,94.0
140793,94.0
140794,105.0
140795,105.0
140796,107.0
140797,105.0
140798,94.0
140799,94.0
140800,105.0
140801,148.0
140802,156.0
140803,156.0
140804,148.0
140805,140.0
140806,144.0
140807,144.0
140808,143.0
140809,148.0
140810,148.0
140811,148.0
140812,159.0
140813,40.0
140814,40.0
140815,94.0
140816,94.0
140817,98.0
140818,94.0
140819,94.0
140820,94.0
140821,94.0
140822,75.0
140823,75.0
140824,81.0
140825,159.0
140826,159.0
140827,40.0
140828,71.0
140829,79.0
140830,79.0
140831,124.0
140832,92.0
140833,99.0
140834,144.0
140835,72.0
140836,40.0
141719,40.0
141720,140.0
141721,99.0
141722,144.0
141723,94.0
141724,124.0
141725,124.0
141726,156.0
141727,101.0
141728,103.0
141729,153.0
141730,103.0
141731,103.0
141732,156.0
141733,156.0
141734,101.0
141735,103.0
141736,156.0
141737,120.0
141738,120.0
141739,97.0
141740,129.0
141741,97.0
141742,97.0
141743,97.0
141744,97.0
141745,97.0
141746,139.0
141747,103.0
141748,101.0
141749,101.0
141750,124.0
141751,136.0
141752,136.0
141753,124.0
141754,139.0
141755,101.0
141756,101.0
141757,101.0
141758,119.0
141759,40.0
141760,97.0
141761,141.0
141762,162.0
141763,119.0
141764,105.0
141765,105.0
141766,127.0
141767,124.0
141768,101.0
141769,117.0
141770,120.0
141771,101.0
141772,119.0
141773,105.0
141774,119.0
141775,162.0
141776,162.0
141777,119.0
141778,40.0
142661,105.0
142662,117.0
142663,124.0
142664,165.0
142665,120.0
142666,127.0
142667,165.0
142668,120.0
142669,105.0
142670,117.0
142671,113.0
142672,113.0
142673,117.0
142674,119.0
142675,133.0
142676,113.0
142677,124.0
142678,124.0
142679,123.0
142680,149.0
142681,135.0
142682,142.0
142683,109.0
142684,106.0
142685,110.0
142686,112.0
142687,112.0
142688,113.0
142689,113.0
142690,112.0
142691,124.0
142692,124.0
142693,124.0
142694,78.0
142695,13.0
142696,40.0
142697,40.0
142698,112.0
142699,105.0
142700,106.0
142701,109.0
142702,99.0
142703,99.0
142704,99.0
142705,136.0
142706,136.0
142707,115.0
142708,115.0
142709,136.0
142710,113.0
142711,105.0
142712,106.0
142713,99.0
142714,99.0
142715,99.0
142716,106.0
142717,106.0
142718,99.0
142719,131.0
142720,136.0
143603,131.0
143604,95.0
143605,13.0
143606,105.0
143607,105.0
143608,131.0
143609,112.0
143610,115.0
143611,112.0
143612,115.0
143613,97.0
143614,109.0
143615,113.0
143616,97.0
143617,105.0
143618,75.0
143619,105.0
143620,97.0
143621,97.0
143622,131.0
143623,127.0
143624,112.0
143625,115.0
143626,115.0
143627,97.0
143628,149.0
143629,75.0
143630,109.0
143631,97.0
143632,97.0
143633,105.0
143634,105.0
143635,97.0
143636,124.0
143637,60.0
143638,76.0
143639,76.0
143640,76.0
143641,76.0
143642,82.0
143643,72.0
143644,72.0
143645,72.0
143646,72.0
143647,72.0
143648,82.0
143649,76.0
143650,76.0
143651,76.0
143652,76.0
143653,76.0
143654,76.0
143655,76.0
143656,76.0
143657,72.0
143658,72.0
143659,72.0
143660,72.0
143661,72.0
143662,76.0
144361,76.0
144362,76.0
144363,76.0
144364,76.0
144365,76.0
144366,76.0
144367,80.0
144368,76.0
144369,129.0
144370,72.0
144371,72.0
144372,72.0
144373,72.0
144374,74.0
144375,76.0
144376,76.0
144377,76.0
144378,76.0
144379,76.0
144380,76.0
144381,74.0
144382,76.0
144383,129.0
144384,72.0
144385,72.0
144386,72.0
144387,72.0
144388,74.0
144389,76.0
144390,83.0
144391,76.0
144392,83.0
144393,83.0
144394,84.0
144395,80.0
144396,83.0
144397,95.0
144398,72.0
144399,72.0
144400,72.0
144401,75.0
144402,80.0
144403,87.0
144404,84.0
144405,92.0
144406,92.0
144407,87.0
144408,92.0
144409,80.0
144410,92.0
144411,75.0
144412,72.0
144413,72.0
144414,72.0
144415,75.0
144416,87.0
144417,92.0
144418,75.0
144419,75.0
144420,107.0
145303,115.0
145304,60.0
145305,73.0
145306,87.0
145307,82.0
145308,102.0
145309,92.0
145310,92.0
145311,92.0
145312,133.0
145313,92.0
145314,75.0
145315,75.0
145316,75.0
145317,72.0
145318,75.0
145319,91.0
145320,102.0
145321,92.0
145322,92.0
145323,92.0
145324,92.0
145325,102.0
145326,80.0
145327,92.0
145328,75.0
145329,75.0
145330,75.0
145331,75.0
145332,75.0
145333,102.0
145334,102.0
145335,75.0
145336,75.0
145337,60.0
145338,75.0
145339,75.0
145340,61.0
145341,70.0
145342,102.0
145343,70.0
145344,61.0
145345,77.0
145346,97.0
145347,80.0
145348,102.0
145349,75.0
145350,75.0
145351,75.0
145352,75.0
145353,75.0
145354,61.0
145355,70.0
145356,77.0
145357,70.0
145358,81.0
145359,81.0
145360,81.0
145361,70.0
145362,81.0
146245,90.0
146246,90.0
146247,90.0
146248,60.0
146249,90.0
146250,70.0
146251,70.0
146252,90.0
146253,90.0
146254,90.0
146255,90.0
146256,90.0
146257,77.0
146258,70.0
146259,81.0
146260,81.0
146261,81.0
146262,81.0
146263,81.0
146264,76.0
146265,81.0
146266,87.0
146267,90.0
146268,90.0
146269,111.0
146270,87.0
146271,76.0
146272,81.0
146273,81.0
146274,81.0
146275,81.0
146276,81.0
146277,80.0
146278,77.0
146279,81.0
146280,87.0
146281,111.0
146282,111.0
146283,111.0
146284,87.0
146285,76.0
146286,68.0
146287,95.0
146288,81.0
146289,81.0
146290,68.0
146291,68.0
146292,76.0
146293,79.0
146294,87.0
146295,87.0
146296,87.0
146297,87.0
146298,87.0
146299,76.0
146300,68.0
146301,79.0
146302,79.0
146303,79.0
146304,79.0
147187,79.0
147188,93.0
147189,79.0
147190,105.0
147191,87.0
147192,87.0
147193,111.0
147194,105.0
147195,98.0
147196,95.0
147197,79.0
147198,79.0
147199,79.0
147200,79.0
147201,79.0
147202,98.0
147203,79.0
147204,81.0
147205,111.0
147206,111.0
147207,60.0
147208,111.0
147209,19.0
147210,79.0
147211,79.0
147212,79.0
147213,91.0
147214,79.0
147215,87.0
147216,87.0
147217,91.0
147218,98.0
147219,98.0
147220,111.0
147221,98.0
147222,98.0
147223,87.0
147224,87.0
147225,87.0
147226,91.0
147227,87.0
147228,87.0
147229,91.0
147230,75.0
147231,87.0
147232,81.0
147233,81.0
147234,81.0
147235,81.0
147236,81.0
147237,72.0
147238,89.0
147239,79.0
147240,85.0
147241,87.0
147242,85.0
147243,85.0
147244,134.0
147245,85.0
147246,81.0
148129,98.0
148130,98.0
148131,98.0
148132,81.0
148133,134.0
148134,85.0
148135,79.0
148136,145.0
148137,96.0
148138,12.0
148139,95.0
148140,96.0
148141,145.0
148142,119.0
148143,98.0
148144,98.0
148145,98.0
148146,98.0
148147,95.0
148148,145.0
148149,145.0
148150,76.0
148151,76.0
148152,90.0
148153,76.0
148154,90.0
148155,90.0
148156,96.0
148157,92.0
148158,92.0
148159,92.0
148160,92.0
148161,85.0
148162,73.0
148163,76.0
148164,90.0
148165,76.0
148166,95.0
148167,12.0
148168,83.0
148169,76.0
148170,92.0
148171,92.0
148172,92.0
148173,92.0
148174,87.0
148175,72.0
148176,73.0
148177,76.0
148178,76.0
148179,76.0
148180,76.0
148181,73.0
148182,72.0
148183,76.0
148184,92.0
148185,92.0
148186,92.0
148187,92.0
148188,87.0
149071,77.0
149072,76.0
149073,76.0
149074,76.0
149075,76.0
149076,76.0
149077,77.0
149078,69.0
149079,76.0
149080,87.0
149081,87.0
149082,87.0
149083,87.0
149084,87.0
149085,75.0
149086,85.0
149087,90.0
149088,76.0
149089,90.0
149090,76.0
149091,85.0
149092,89.0
149093,76.0
149094,88.0
149095,87.0
149096,87.0
149097,87.0
149098,107.0
149099,107.0
149100,93.0
149101,38.0
149102,89.0
149103,12.0
149104,61.0
149105,89.0
149106,88.0
149107,58.0
149108,107.0
149109,74.0
149110,53.0
149111,90.0
149112,80.0
149113,88.0
149114,80.0
149115,51.0
149116,79.0
149117,78.0
149118,78.0
149119,78.0
149120,88.0
149121,84.0
149122,80.0
149123,90.0
149124,74.0
149125,90.0
149126,74.0
149127,86.0
149128,90.0
149129,78.0
149130,78.0
150013,78.0
150014,78.0
150015,78.0
150016,75.0
150017,81.0
150018,74.0
150019,74.0
150020,74.0
150021,74.0
150022,81.0
150023,80.0
150024,74.0
150025,78.0
150026,78.0
150027,78.0
150028,78.0
150029,78.0
150030,83.0
150031,65.0
150032,74.0
150033,95.0
150034,74.0
150035,74.0
150036,62.0
150037,62.0
150038,95.0
150039,112.0
150040,102.0
150041,102.0
150042,91.0
150043,105.0
150044,62.0
150045,65.0
150046,82.0
150047,82.0
150048,87.0
150049,82.0
150050,105.0
150051,62.0
150052,82.0
150053,100.0
150054,102.0
150055,96.0
150056,102.0
150057,101.0
150058,62.0
150059,105.0
150060,87.0
150061,87.0
150062,87.0
150063,87.0
150064,82.0
150065,86.0
150066,87.0
150067,100.0
150068,101.0
150069,102.0
150070,102.0
150071,101.0
150072,89.0
150955,95.0
150956,95.0
150957,87.0
150958,87.0
150959,87.0
150960,89.0
150961,86.0
150962,87.0
150963,11.0
150964,96.0
150965,102.0
150966,102.0
150967,101.0
150968,86.0
150969,100.0
150970,95.0
150971,107.0
150972,107.0
150973,65.0
150974,95.0
150975,77.0
150976,65.0
150977,89.0
150978,101.0
150979,89.0
150980,11.0
150981,51.0
150982,60.0
150983,74.0
150984,90.0
150985,11.0
150986,72.0
150987,78.0
150988,11.0
150989,74.0
150990,78.0
150991,89.0
150992,89.0
150993,54.0
150994,51.0
150995,11.0
150996,74.0
150997,74.0
150998,54.0
150999,90.0
151000,79.0
151001,79.0
151002,89.0
151003,77.0
151004,11.0
151005,80.0
151006,80.0
151007,83.0
151008,83.0
151009,68.0
151010,74.0
151011,83.0
151012,89.0
151013,79.0
151014,79.0
151713,79.0
151714,90.0
151715,74.0
151716,68.0
151717,83.0
151718,81.0
151719,74.0
151720,88.0
151721,74.0
151722,74.0
151723,80.0
151724,54.0
151725,90.0
151726,79.0
151727,94.0
151728,54.0
151729,99.0
151730,74.0
151731,88.0
151732,96.0
151733,96.0
151734,90.0
151735,75.0
151736,74.0
151737,90.0
151738,84.0
151739,113.0
151740,84.0
151741,51.0
151742,79.0
151743,81.0
151744,75.0
151745,75.0
151746,90.0
151747,88.0
151748,80.0
151749,75.0
151750,94.0
151751,94.0
151752,75.0
151753,60.0
151754,101.0
151755,76.0
151756,61.0
151757,71.0
151758,100.0
151759,97.0
151760,74.0
151761,90.0
151762,18.0
151763,78.0
151764,90.0
151765,74.0
151766,74.0
151767,74.0
151768,98.0
151769,18.0
151770,78.0
151771,80.0
151772,65.0
152655,65.0
152656,65.0
152657,78.0
152658,69.0
152659,65.0
152660,85.0
152661,74.0
152662,74.0
152663,74.0
152664,85.0
152665,18.0
152666,78.0
152667,85.0
152668,74.0
152669,74.0
152670,74.0
152671,85.0
152672,18.0
152673,76.0
152674,70.0
152675,80.0
152676,73.0
152677,70.0
152678,68.0
152679,18.0
152680,70.0
152681,100.0
152682,74.0
152683,74.0
152684,74.0
152685,85.0
152686,68.0
152687,80.0
152688,70.0
152689,70.0
152690,70.0
152691,80.0
152692,76.0
152693,65.0
152694,70.0
152695,100.0
152696,81.0
152697,81.0
152698,81.0
152699,114.0
152700,65.0
152701,80.0
152702,66.0
152703,80.0
152704,111.0
152705,67.0
152706,66.0
152707,65.0
152708,58.0
152709,95.0
152710,115.0
152711,81.0
152712,124.0
152713,114.0
152714,65.0
153597,66.0
153598,66.0
153599,58.0
153600,58.0
153601,58.0
153602,66.0
153603,114.0
153604,58.0
153605,81.0
153606,114.0
153607,124.0
153608,95.0
153609,67.0
153610,59.0
153611,66.0
153612,60.0
153613,69.0
153614,98.0
153615,98.0
153616,81.0
153617,114.0
153618,98.0
153619,91.0
153620,119.0
153621,114.0
153622,114.0
153623,114.0
153624,65.0
153625,73.0
153626,72.0
153627,72.0
153628,98.0
153629,72.0
153630,69.0
153631,65.0
153632,72.0
153633,91.0
153634,100.0
153635,100.0
153636,78.0
153637,67.0
153638,65.0
153639,69.0
153640,91.0
153641,100.0
153642,100.0
153643,91.0
153644,100.0
153645,65.0
153646,69.0
153647,69.0
153648,73.0
153649,65.0
153650,73.0
153651,65.0
153652,114.0
153653,73.0
153654,78.0
153655,88.0
153656,88.0
154355,88.0
154356,88.0
154357,114.0
154358,69.0
154359,68.0
154360,69.0
154361,40.0
154362,73.0
154363,69.0
154364,109.0
154365,73.0
154366,88.0
154367,80.0
154368,50.0
154369,50.0
154370,60.0
154371,62.0
154372,50.0
154373,86.0
154374,91.0
154375,91.0
154376,91.0
154377,88.0
154378,62.0
154379,60.0
154380,50.0
154381,57.0
154382,57.0
154383,60.0
154384,60.0
154385,70.0
154386,57.0
154387,88.0
154388,85.0
154389,85.0
154390,85.0
154391,91.0
154392,58.0
154393,70.0
154394,57.0
154395,57.0
154396,57.0
154397,70.0
154398,58.0
154399,74.0
154400,57.0
154401,86.0
154402,69.0
154403,69.0
154404,85.0
154405,85.0
154406,53.0
154407,70.0
154408,58.0
154409,57.0
154410,58.0
154411,58.0
154412,58.0
154413,53.0
154414,58.0
155297,86.0
155298,69.0
155299,69.0
155300,85.0
155301,85.0
155302,53.0
155303,58.0
155304,56.0
155305,57.0
155306,57.0
155307,58.0
155308,58.0
155309,53.0
155310,57.0
155311,85.0
155312,54.0
155313,54.0
155314,68.0
155315,91.0
155316,53.0
155317,56.0
155318,56.0
155319,56.0
155320,56.0
155321,61.0
155322,61.0
155323,86.0
155324,56.0
155325,54.0
155326,54.0
155327,54.0
155328,68.0
155329,68.0
155330,53.0
155331,66.0
155332,79.0
155333,77.0
155334,68.0
155335,55.0
155336,152.0
155337,110.0
155338,83.0
155339,64.0
155340,56.0
155341,70.0
155342,66.0
155343,66.0
155344,66.0
155345,160.0
155346,79.0
155347,8.0
155348,8.0
155349,8.0
155350,68.0
155351,83.0
155352,46.0
155353,160.0
155354,160.0
155355,160.0
155356,76.0
156055,46.0
156056,83.0
156057,160.0
156058,8.0
156059,54.0
156060,54.0
156061,8.0
156062,79.0
156063,80.0
156064,46.0
156065,8.0
156066,9.0
156067,152.0
156068,9.0
156069,45.0
156070,46.0
156071,46.0
156072,46.0
156073,76.0
156074,77.0
156075,62.0
156076,77.0
156077,77.0
156078,76.0
156079,45.0
156080,55.0
156081,67.0
156082,8.0
156083,54.0
156084,80.0
156085,83.0
156086,62.0
156087,83.0
156088,62.0
156089,83.0
156090,46.0
156091,90.0
156092,62.0
156093,55.0
156094,67.0
156095,67.0
156096,45.0
156097,45.0
156098,90.0
156099,46.0
156100,55.0
156101,67.0
156102,69.0
156103,45.0
156104,45.0
156105,80.0
156106,77.0
156107,60.0
156108,57.0
156109,53.0
156110,77.0
156111,77.0
156112,80.0
156113,57.0
156114,88.0
156997,86.0
156998,86.0
156999,88.0
157000,45.0
157001,90.0
157002,62.0
157003,49.0
157004,53.0
157005,53.0
157006,49.0
157007,90.0
157008,90.0
157009,53.0
157010,90.0
157011,86.0
157012,86.0
157013,95.0
157014,88.0
157015,57.0
157016,68.0
157017,49.0
157018,53.0
157019,53.0
157020,57.0
157021,57.0
157022,57.0
157023,53.0
157024,87.0
157025,86.0
157026,86.0
157027,88.0
157028,93.0
157029,66.0
157030,68.0
157031,63.0
157032,55.0
157033,63.0
157034,63.0
157035,77.0
157036,89.0
157037,63.0
157038,87.0
157039,146.0
157040,146.0
157041,92.0
157042,146.0
157043,88.0
157044,73.0
157045,88.0
157046,88.0
157047,73.0
157048,73.0
157049,88.0
157050,73.0
157051,73.0
157052,53.0
157053,108.0
157054,93.0
157055,92.0
157056,62.0
157939,73.0
157940,76.0
157941,64.0
157942,64.0
157943,21.0
157944,64.0
157945,64.0
157946,66.0
157947,21.0
157948,62.0
157949,86.0
157950,86.0
157951,59.0
157952,62.0
157953,72.0
157954,74.0
157955,64.0
157956,21.0
157957,21.0
157958,64.0
157959,64.0
157960,59.0
157961,72.0
157962,59.0
157963,63.0
157964,63.0
157965,63.0
157966,63.0
157967,59.0
157968,59.0
157969,78.0
157970,21.0
157971,21.0
157972,83.0
157973,59.0
157974,59.0
157975,72.0
157976,63.0
157977,66.0
157978,58.0
157979,58.0
157980,82.0
157981,59.0
157982,65.0
157983,129.0
157984,65.0
157985,88.0
157986,69.0
157987,60.0
157988,76.0
157989,129.0
157990,63.0
157991,58.0
157992,58.0
157993,58.0
157994,58.0
157995,62.0
157996,65.0
157997,78.0
157998,78.0
158697,78.0
158698,76.0
158699,76.0
158700,68.0
158701,78.0
158702,75.0
158703,58.0
158704,58.0
158705,58.0
158706,58.0
158707,68.0
158708,62.0
158709,77.0
158710,76.0
158711,62.0
158712,68.0
158713,68.0
158714,79.0
158715,76.0
158716,60.0
158717,58.0
158718,58.0
158719,58.0
158720,58.0
158721,70.0
158722,60.0
158723,77.0
158724,77.0
158725,77.0
158726,77.0
158727,60.0
158728,70.0
158729,77.0
158730,76.0
158731,58.0
158732,58.0
158733,58.0
158734,60.0
158735,68.0
158736,60.0
158737,70.0
158738,77.0
158739,60.0
158740,70.0
158741,68.0
158742,69.0
158743,60.0
158744,96.0
158745,60.0
158746,61.0
158747,60.0
158748,60.0
158749,68.0
158750,70.0
158751,70.0
158752,60.0
158753,60.0
158754,60.0
158755,70.0
158756,68.0
159455,60.0
159456,91.0
159457,61.0
159458,74.0
159459,68.0
159460,68.0
159461,67.0
159462,67.0
159463,73.0
159464,77.0
159465,69.0
159466,62.0
159467,60.0
159468,60.0
159469,71.0
159470,58.0
159471,77.0
159472,62.0
159473,75.0
159474,75.0
159475,60.0
159476,77.0
159477,62.0
159478,57.0
159479,57.0
159480,57.0
159481,57.0
159482,80.0
159483,70.0
159484,77.0
159485,77.0
159486,77.0
159487,58.0
159488,75.0
159489,60.0
159490,77.0
159491,75.0
159492,57.0
159493,57.0
159494,57.0
159495,57.0
159496,60.0
159497,58.0
159498,77.0
159499,77.0
159500,77.0
159501,65.0
159502,60.0
159503,60.0
159504,77.0
159505,92.0
159506,57.0
159507,57.0
159508,57.0
159509,57.0
159510,68.0
159511,65.0
159512,58.0
159513,58.0
159514,58.0
160397,65.0
160398,65.0
160399,68.0
160400,58.0
160401,76.0
160402,102.0
160403,57.0
160404,57.0
160405,98.0
160406,64.0
160407,59.0
160408,58.0
160409,85.0
160410,58.0
160411,59.0
160412,95.0
160413,80.0
160414,59.0
160415,80.0
160416,57.0
160417,57.0
160418,57.0
160419,66.0
160420,95.0
160421,76.0
160422,59.0
160423,59.0
160424,59.0
160425,88.0
160426,90.0
160427,64.0
160428,59.0
160429,65.0
160430,60.0
160431,60.0
160432,60.0
160433,66.0
160434,64.0
160435,88.0
160436,88.0
160437,59.0
160438,72.0
160439,88.0
160440,78.0
160441,64.0
160442,59.0
160443,60.0
160444,60.0
160445,60.0
160446,60.0
160447,60.0
160448,64.0
160449,72.0
160450,72.0
160451,72.0
160452,72.0
160453,57.0
160454,72.0
160455,9.0
160456,72.0
161339,100.0
161340,60.0
161341,100.0
161342,9.0
161343,52.0
161344,58.0
161345,78.0
161346,66.0
161347,72.0
161348,57.0
161349,57.0
161350,57.0
161351,78.0
161352,72.0
161353,60.0
161354,60.0
161355,100.0
161356,3.0
161357,9.0
